date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2024-07-26,SEC-005,20,54.97,1202.13,2.07,4.11,2,1202.131628783333
2024-07-26,SEC-006,45,49.59,2053.68,2.44,4.3,5,2053.6733453666666
2024-07-29,SEC-001,13,52.01,680.09,1.82,4.32,2,680.0907200166666
2024-07-29,SEC-002,54,36.7,1644.57,2.44,4.3,4,1644.5748124
2024-07-29,SEC-003,49,30.79,1527.42,2.28,4.29,5,1527.413429016667
2024-07-29,SEC-004,46,43.91,1734.99,1.95,4.16,5,1734.9798391
2024-07-29,SEC-005,30,55.5,1695.4,2.26,4.28,5,1695.4033994166666
2024-07-29,SEC-006,73,49.74,3668.43,2.63,4.31,10,3668.4200066
2024-07-30,SEC-001,7,51.19,357.36,1.5,4.08,1,357.35699455
2024-07-30,SEC-002,28,37.19,924.8,2.17,4.44,3,924.80566615
2024-07-30,SEC-003,21,24.73,402.73,3.01,4.15,1,402.73379975
2024-07-30,SEC-004,23,35.83,780.34,2.66,4.17,2,780.3466831833333
2024-07-30,SEC-005,32,55.58,1814.13,2.54,4.27,5,1814.130473
2024-07-30,SEC-006,43,51.73,2436.37,1.98,4.06,6,2436.3738596333333
2024-07-31,SEC-001,21,61.35,1270.39,1.78,4.28,4,1270.3931208833333
2024-07-31,SEC-002,44,41.68,1549.53,2.77,4.16,3,1549.5320531666666
2024-07-31,SEC-003,29,27.89,773.98,3.07,4.25,1,773.9731714
2024-07-31,SEC-004,29,44.26,1223.36,2.24,4.13,3,1223.3622483166666
2024-07-31,SEC-005,14,35.68,560.63,1.52,4.37,3,560.6306488833334
2024-07-31,SEC-006,41,48.84,2283.23,2.03,4.24,6,2283.2264061666665
2024-08-01,SEC-001,30,64.26,1770.01,2.12,4.22,4,1770.0122718666669
2024-08-01,SEC-002,43,30.06,1273.2,2.05,4.14,4,1273.2014298833333
2024-08-01,SEC-003,18,23.38,395.75,2.41,4.18,1,395.7539197833333
2024-08-01,SEC-004,32,35.34,996.01,1.88,4.18,3,996.0108077833332
2024-08-01,SEC-005,52,66.56,3474.93,2.41,4.22,10,3474.9260624666667
2024-08-01,SEC-006,49,53.94,2547.06,1.98,4.26,8,2547.0598043666664
2024-08-02,SEC-001,14,54.92,726.35,2.82,4.16,1,726.3555139
2024-08-02,SEC-002,47,36.21,1483.78,2.54,4.28,4,1483.7875139166667
2024-08-02,SEC-003,59,32.4,1717.15,2.83,4.19,5,1717.1459514
2024-08-02,SEC-004,24,34.45,787.73,2.27,4.24,2,787.7260464999999
2024-08-02,SEC-005,40,64.67,2762.79,3.42,4.08,7,2762.7895895
2024-08-02,SEC-006,43,41.38,1696.36,2.12,4.2,5,1696.367475583333
2024-08-05,SEC-001,25,61.93,1478.13,1.86,4.18,4,1478.1332105166666
2024-08-05,SEC-002,40,33.99,1327.52,2.85,4.17,3,1327.5273265
2024-08-05,SEC-003,63,28.38,1601.48,2.76,4.27,5,1601.4838862666668
2024-08-05,SEC-004,40,33.81,1317.57,2.7,4.19,4,1317.5706726833334
2024-08-05,SEC-005,97,63.08,5726.66,2.59,4.21,14,5726.66449605
2024-08-05,SEC-006,94,52.1,5208.0,2.18,4.17,14,5208.00260805
2024-08-06,SEC-001,23,54.25,1236.2,1.96,4.15,3,1236.2017347333333
2024-08-06,SEC-002,36,34.79,1234.31,2.39,4.28,2,1234.307564233333
2024-08-06,SEC-003,51,31.71,1501.93,3.29,4.21,5,1501.9324154666667
2024-08-06,SEC-004,12,32.33,362.35,2.58,4.25,1,362.35152645
2024-08-06,SEC-005,49,57.3,3022.61,2.61,4.29,7,3022.617258366666
2024-08-06,SEC-006,44,48.46,2177.38,2.65,4.16,5,2177.3809557333334
2024-08-07,SEC-001,12,51.32,615.89,2.84,4.0,2,615.88899175
2024-08-07,SEC-002,25,40.14,866.94,3.08,3.93,3,866.9417197
2024-08-07,SEC-003,30,29.24,825.83,2.91,4.12,1,825.8232419166667
2024-08-07,SEC-004,29,41.8,1095.43,1.7,4.15,4,1095.4254031
2024-08-07,SEC-005,44,62.65,2654.42,2.84,4.04,6,2654.428115466667
2024-08-07,SEC-006,22,42.71,1132.46,3.16,4.23,4,1132.4683362833334
2024-08-08,SEC-001,19,55.0,987.45,1.74,4.12,3,987.4461316
2024-08-08,SEC-002,40,43.23,1337.33,3.02,4.13,5,1337.3384650333337
2024-08-08,SEC-003,26,28.22,706.59,3.58,4.06,2,706.5929921166667
2024-08-08,SEC-004,25,38.75,873.9,2.03,4.23,3,873.8974763333333
2024-08-08,SEC-005,39,58.97,1928.48,2.46,4.33,5,1928.4727138833332
2024-08-08,SEC-006,46,51.51,2475.87,2.13,4.18,6,2475.8679761333333
2024-08-09,SEC-001,14,59.96,839.35,1.93,4.14,1,839.3515549166667
2024-08-09,SEC-002,37,41.08,1429.09,2.92,4.15,4,1429.0911718333334
2024-08-09,SEC-003,30,30.19,883.75,2.76,4.18,3,883.74905475
2024-08-09,SEC-004,17,37.92,612.39,2.47,4.2,2,612.3930729
2024-08-09,SEC-005,18,60.27,1058.16,3.22,4.01,3,1058.1623441
2024-08-09,SEC-006,42,52.66,1977.69,2.34,4.32,5,1977.687674816667
2024-08-12,SEC-001,20,55.4,1107.94,2.65,4.45,3,1107.9370897833332
2024-08-12,SEC-002,58,37.31,2153.03,2.58,4.08,7,2153.0313090833333
2024-08-12,SEC-003,75,32.52,2059.37,2.05,4.21,5,2059.362981366666
2024-08-12,SEC-004,50,37.49,1605.63,2.64,4.3,5,1605.635093933333
2024-08-12,SEC-005,55,55.21,3109.08,2.54,4.2,9,3109.0767181166666
2024-08-12,SEC-006,46,45.51,2550.8,3.01,4.27,8,2550.8046473
2024-08-13,SEC-001,17,59.98,986.54,2.19,4.35,3,986.5401129166668
2024-08-13,SEC-002,36,39.53,1221.26,2.27,4.35,4,1221.2626104333333
2024-08-13,SEC-003,47,32.85,1554.96,2.55,4.15,5,1554.9602745333334
2024-08-13,SEC-004,10,31.75,306.98,2.36,4.18,1,306.9767734833333
2024-08-13,SEC-005,28,59.17,1802.19,2.32,4.36,4,1802.1868094666663
2024-08-13,SEC-006,28,43.51,1236.25,1.77,4.02,3,1236.2471610833334
2024-08-14,SEC-001,9,55.12,454.74,2.22,4.32,2,454.74456326666666
2024-08-14,SEC-002,44,39.49,1770.02,2.87,4.33,5,1770.0203894666668
2024-08-14,SEC-003,27,26.33,636.16,2.96,4.2,3,636.1568677833334
2024-08-14,SEC-004,72,49.54,3047.7,2.36,4.12,8,3047.6944402166664
2024-08-14,SEC-005,34,51.99,1799.96,3.04,4.3,5,1799.9598902833334
2024-08-14,SEC-006,50,47.31,2421.75,2.5,4.05,7,2421.7480832666665
2024-08-15,SEC-001,29,60.72,1615.41,1.67,4.08,5,1615.4031659166667
2024-08-15,SEC-002,46,39.87,1535.03,2.6,4.16,5,1535.0211227333334
2024-08-15,SEC-003,52,31.9,1561.02,2.76,4.28,4,1561.0243005333334
2024-08-15,SEC-004,28,37.39,1029.02,2.62,3.97,4,1029.0185876833332
2024-08-15,SEC-005,46,67.86,2196.09,2.41,4.15,7,2196.092258116667
2024-08-15,SEC-006,21,36.14,847.98,2.8,4.35,4,847.9723521333333
2024-08-16,SEC-001,12,60.48,725.81,1.92,4.08,2,725.8051149833334
2024-08-16,SEC-002,67,39.53,2565.5,2.54,4.26,6,2565.49614965
2024-08-16,SEC-003,19,24.12,404.39,2.2,4.27,1,404.3858537
2024-08-16,SEC-004,25,36.29,813.06,2.0,4.07,2,813.0679628666667
2024-08-16,SEC-005,38,56.58,2439.35,2.63,4.25,6,2439.3391137
2024-08-16,SEC-006,44,48.88,2756.65,1.97,4.22,6,2756.6467399333333
2024-08-20,SEC-001,21,54.54,1111.31,1.91,4.12,3,1111.31533845
2024-08-20,SEC-002,44,39.39,1774.29,2.49,4.2,5,1774.2931961166666
2024-08-20,SEC-003,46,29.91,1257.84,3.29,4.23,4,1257.8388659666666
2024-08-20,SEC-004,14,32.89,426.81,2.83,4.07,2,426.8126897
2024-08-20,SEC-005,39,57.75,2084.32,3.01,4.19,5,2084.31546065
2024-08-20,SEC-006,37,54.66,2451.6,2.24,4.19,6,2451.59368125
2024-08-21,SEC-001,16,55.61,889.82,1.82,4.12,4,889.8241049
2024-08-21,SEC-002,25,36.32,686.09,2.73,4.41,2,686.0864251333334
2024-08-21,SEC-003,58,33.88,1768.09,2.73,4.24,6,1768.0924942333334
2024-08-21,SEC-004,24,39.65,1217.17,2.26,3.98,3,1217.17180525
2024-08-21,SEC-005,18,42.39,1089.42,1.72,4.07,3,1089.42511255
2024-08-21,SEC-006,48,50.46,2585.94,1.9,4.25,7,2585.9416333833333
2024-08-22,SEC-001,20,55.38,1071.5,2.51,4.22,2,1071.5019116
2024-08-22,SEC-002,35,35.31,1233.14,2.84,4.16,2,1233.1429388833333
2024-08-22,SEC-003,41,32.19,1303.28,2.18,4.2,3,1303.2724518833334
2024-08-22,SEC-004,38,41.51,1508.94,1.77,4.18,4,1508.9466384833331
2024-08-22,SEC-005,22,44.23,869.63,2.35,4.2,3,869.6262246666666
2024-08-22,SEC-006,47,50.46,2464.61,2.78,4.28,6,2464.6076093666666
2024-08-23,SEC-001,6,58.66,351.92,2.67,4.0,2,351.9182551833334
2024-08-23,SEC-002,57,44.18,2035.23,2.43,4.2,6,2035.2249508
2024-08-23,SEC-003,47,30.04,1367.83,3.31,4.25,4,1367.8360511666667
2024-08-23,SEC-004,16,37.15,574.27,2.1,4.52,2,574.2635938333333
2024-08-23,SEC-005,38,56.62,2433.5,3.0,4.17,7,2433.4923530166666
2024-08-23,SEC-006,51,49.65,2552.59,2.25,4.21,7,2552.5893032333333
2024-08-26,SEC-001,38,58.27,2172.04,2.01,4.19,6,2172.0339684166665
2024-08-26,SEC-002,43,37.36,1394.02,2.75,4.28,5,1394.0229756833332
2024-08-26,SEC-003,29,26.33,756.78,3.36,4.19,2,756.7746883333333
2024-08-26,SEC-004,37,39.68,1456.23,2.55,4.21,4,1456.2328078833334
2024-08-26,SEC-005,50,62.87,3072.24,2.53,4.22,7,3072.2380043
2024-08-26,SEC-006,54,52.12,2669.86,2.86,4.26,7,2669.8657029666665
2024-08-27,SEC-001,15,56.06,791.38,3.12,4.08,3,791.37959735
2024-08-27,SEC-002,18,33.92,546.35,2.41,4.28,2,546.3434446166667
2024-08-27,SEC-003,17,26.52,492.3,3.01,4.26,2,492.2940353833333
2024-08-27,SEC-004,45,46.94,1909.89,1.85,4.26,4,1909.8843554166667
2024-08-27,SEC-005,31,54.18,1659.64,2.63,4.2,4,1659.6308848166666
2024-08-27,SEC-006,30,51.39,1454.41,2.74,4.14,4,1454.409862
2024-08-28,SEC-001,19,60.86,1112.73,2.18,4.28,2,1112.73162155
2024-08-28,SEC-002,52,36.84,1704.95,2.76,4.13,5,1704.9413285
2024-08-28,SEC-003,50,31.01,1498.75,2.9,4.1,3,1498.75423785
2024-08-28,SEC-004,11,39.46,379.44,1.19,4.05,1,379.4441204833333
2024-08-28,SEC-005,10,54.56,473.3,2.37,3.98,2,473.3007134333333
2024-08-28,SEC-006,49,47.89,2485.49,2.25,4.19,6,2485.498835833333
2024-08-29,SEC-001,45,58.66,2666.26,2.2,4.21,7,2666.2618627
2024-08-29,SEC-002,36,31.46,1107.95,2.48,4.23,4,1107.9513766
2024-08-29,SEC-003,23,26.68,571.6,2.32,4.09,1,571.6031954333333
2024-08-29,SEC-004,37,37.95,1274.4,1.91,4.11,4,1274.4041133166666
2024-08-29,SEC-005,53,58.96,3634.42,2.9,4.21,9,3634.421915483333
2024-08-29,SEC-006,59,50.19,3229.51,2.05,4.07,8,3229.5111127166665
2024-08-30,SEC-001,20,55.3,1017.91,2.16,4.19,3,1017.9155731333332
2024-08-30,SEC-002,16,35.86,448.54,2.92,4.25,2,448.53066916666666
2024-08-30,SEC-003,29,29.4,822.82,2.5,4.34,1,822.8223920166666
2024-08-30,SEC-004,36,46.51,1545.54,2.29,4.11,3,1545.5355786
2024-08-30,SEC-005,31,52.6,1308.9,1.86,4.33,3,1308.8989226166666
2024-08-30,SEC-006,31,48.85,1678.02,2.31,4.22,4,1678.0170652
2024-09-02,SEC-001,11,55.72,617.55,2.13,3.9,2,617.5495235666667
2024-09-02,SEC-002,46,37.63,2078.39,3.02,4.19,4,2078.392461183333
2024-09-02,SEC-003,60,30.54,1530.71,2.4,4.08,4,1530.7027982333334
2024-09-02,SEC-004,15,33.58,482.42,2.75,4.57,1,482.41832285
2024-09-02,SEC-005,107,66.4,6858.5,2.63,4.16,17,6858.498993766667
2024-09-02,SEC-006,40,48.28,1971.38,2.61,4.05,5,1971.3748088333332
2024-09-03,SEC-001,11,53.92,583.87,1.3,4.25,1,583.86893085
2024-09-03,SEC-002,40,34.09,1363.16,2.88,4.08,3,1363.1494472333334
2024-09-03,SEC-003,46,27.58,1154.49,2.72,4.05,4,1154.4895974166666
2024-09-03,SEC-004,33,38.19,1256.98,2.22,4.18,4,1256.977839033333
2024-09-03,SEC-005,81,67.1,5893.38,2.98,4.15,14,5893.3861561
2024-09-03,SEC-006,23,42.34,1011.29,2.0,4.2,3,1011.2964322833334
2024-09-04,SEC-001,11,49.7,549.42,2.04,4.28,2,549.42003425
2024-09-04,SEC-002,28,38.57,1000.02,3.11,4.33,2,1000.0237876666666
2024-09-04,SEC-003,28,30.18,804.54,2.52,4.2,2,804.54024455
2024-09-04,SEC-004,10,35.46,320.06,2.76,4.31,2,320.0543325666667
2024-09-04,SEC-005,26,53.17,1316.52,2.91,4.19,3,1316.5241527666667
2024-09-04,SEC-006,31,58.55,1624.91,1.96,4.09,3,1624.9099226333333
2024-09-05,SEC-001,11,54.1,647.1,1.94,4.36,2,647.0949726666666
2024-09-05,SEC-002,34,42.02,1241.4,2.57,4.2,3,1241.4019929666667
2024-09-05,SEC-003,30,28.63,892.37,3.66,4.17,3,892.3725924
2024-09-05,SEC-004,11,30.93,316.18,2.1,4.11,1,316.17398455
2024-09-05,SEC-005,23,63.51,1216.07,1.88,4.05,3,1216.069441266667
2024-09-05,SEC-006,35,51.26,1995.7,1.87,4.27,6,1995.69563695
2024-09-06,SEC-001,15,50.46,740.72,1.38,4.25,3,740.72046215
2024-09-06,SEC-002,45,36.1,1433.57,2.98,4.37,5,1433.5673307666666
2024-09-06,SEC-003,23,27.29,638.45,2.92,4.24,2,638.4443575166667
2024-09-06,SEC-004,18,36.05,626.84,1.75,3.95,2,626.8335730166667
2024-09-06,SEC-005,65,65.27,4312.29,2.63,4.17,11,4312.289447516667
2024-09-06,SEC-006,64,49.76,3305.19,2.15,4.21,9,3305.19179785
2024-09-09,SEC-001,23,49.56,1142.56,2.08,4.0,3,1142.5627288833334
2024-09-09,SEC-002,42,34.55,1358.15,2.7,4.23,5,1358.15057655
2024-09-09,SEC-003,43,27.91,1272.52,3.28,4.06,3,1272.52370885
2024-09-09,SEC-004,28,38.37,998.53,2.78,4.1,3,998.5331939833334
2024-09-09,SEC-005,59,66.94,3726.57,2.81,4.13,10,3726.568361233333
2024-09-09,SEC-006,53,54.44,2680.35,2.18,4.13,7,2680.3508526833334
2024-09-10,SEC-001,15,49.12,742.18,1.65,4.12,2,742.1742765166666
2024-09-10,SEC-002,36,36.07,1104.11,2.64,4.19,3,1104.1082610333333
2024-09-10,SEC-003,46,29.54,1351.66,2.98,4.26,5,1351.6549125166666
2024-09-10,SEC-004,46,41.37,1859.36,1.81,4.18,5,1859.355193566667
2024-09-10,SEC-005,62,60.05,3612.13,2.7,4.2,8,3612.140779866667
2024-09-10,SEC-006,50,45.23,2460.07,1.94,4.2,6,2460.068075683333
2024-09-11,SEC-001,27,58.96,1434.95,2.4,4.04,4,1434.9426813166667
2024-09-11,SEC-002,30,32.19,892.47,2.39,3.97,4,892.4728625666667
2024-09-11,SEC-003,41,34.38,1279.1,2.41,4.18,4,1279.0983628
2024-09-11,SEC-004,27,30.72,884.55,2.34,4.11,2,884.5564812
2024-09-11,SEC-005,33,55.59,1827.09,2.03,4.02,5,1827.0860556666669
2024-09-11,SEC-006,31,44.51,1670.51,1.88,4.3,4,1670.5017291833333
2024-09-12,SEC-001,22,65.58,1339.12,1.82,3.99,4,1339.1261096666667
2024-09-12,SEC-002,22,30.41,695.04,2.46,4.2,2,695.04456505
2024-09-12,SEC-003,22,28.46,601.87,3.38,4.17,2,601.8645714833333
2024-09-12,SEC-004,9,24.59,233.26,1.0,4.69,1,233.25582545
2024-09-12,SEC-005,49,62.55,2770.09,2.63,4.35,7,2770.088498466667
2024-09-12,SEC-006,43,52.85,2281.08,2.31,4.33,5,2281.08382405
2024-09-13,SEC-001,17,57.08,1000.92,2.46,4.47,2,1000.9252400166667
2024-09-13,SEC-002,31,31.62,1059.8,2.2,4.12,2,1059.80078945
2024-09-13,SEC-003,39,26.59,922.01,2.5,4.19,3,922.0052672
2024-09-13,SEC-004,24,28.68,721.99,1.5,4.26,2,721.9900819833333
2024-09-13,SEC-005,64,64.29,4667.65,2.39,4.07,12,4667.6476638
2024-09-13,SEC-006,54,50.24,2699.51,2.6,4.19,7,2699.506027866667
2024-09-18,SEC-001,12,55.36,719.38,2.25,4.06,3,719.3779308833333
2024-09-18,SEC-002,40,38.34,1422.44,3.1,4.21,4,1422.4389218
2024-09-18,SEC-003,42,30.12,1344.33,3.12,4.25,4,1344.326306916667
2024-09-18,SEC-004,28,37.72,901.47,1.63,4.08,2,901.4709410666668
2024-09-18,SEC-005,51,66.15,2889.95,2.98,4.25,6,2889.9489431166667
2024-09-18,SEC-006,42,47.12,2001.23,2.36,4.19,6,2001.217107616667
2024-09-19,SEC-001,6,53.98,308.77,3.0,4.62,1,308.76627690000004
2024-09-19,SEC-002,41,40.14,1632.35,2.5,4.24,4,1632.3453563166668
2024-09-19,SEC-003,26,26.91,682.96,3.86,4.22,2,682.9567841
2024-09-19,SEC-004,15,39.85,503.51,2.5,4.19,2,503.51461236666665
2024-09-19,SEC-005,33,60.22,2045.62,2.54,4.19,4,2045.6216048
2024-09-19,SEC-006,45,52.04,2408.71,2.36,4.22,6,2408.7019779833336
2024-09-20,SEC-001,49,60.3,2871.13,2.08,4.27,8,2871.1357922666666
2024-09-20,SEC-002,46,32.78,1347.88,2.4,4.26,4,1347.8873999166667
2024-09-20,SEC-003,36,26.8,902.11,3.38,4.16,3,902.1112993166666
2024-09-20,SEC-004,27,35.89,1152.47,2.71,4.4,3,1152.4734616333333
2024-09-20,SEC-005,74,66.48,5016.1,2.94,4.29,12,5016.107347583334
2024-09-20,SEC-006,29,43.3,1410.97,2.62,4.1,4,1410.978342033333
2024-09-23,SEC-001,20,53.38,1017.34,1.8,3.84,3,1017.3425113333332
2024-09-23,SEC-002,45,37.26,1563.76,2.8,4.1,4,1563.7682001833334
2024-09-23,SEC-003,21,24.11,477.85,1.8,4.11,1,477.8488765833333
2024-09-23,SEC-004,47,43.3,1769.62,2.0,4.17,5,1769.6194486666666
2024-09-23,SEC-005,48,66.37,3150.29,2.87,4.15,7,3150.2848795
2024-09-23,SEC-006,62,55.12,3607.59,2.48,4.2,10,3607.5896646833335
2024-09-24,SEC-001,12,55.02,731.95,1.35,4.1,1,731.95593045
2024-09-24,SEC-002,33,35.1,1104.09,3.15,4.15,3,1104.0962494166668
2024-09-24,SEC-003,23,22.96,520.24,2.71,4.16,1,520.2462925333333
2024-09-24,SEC-004,32,44.4,1093.69,2.69,4.14,4,1093.6870965166663
2024-09-24,SEC-005,48,64.56,2488.06,2.45,4.17,5,2488.063537333333
2024-09-24,SEC-006,45,52.51,2281.3,2.05,4.13,6,2281.2999605666664
2024-09-25,SEC-001,6,42.9,266.74,1.7,4.0,1,266.7353673
2024-09-25,SEC-002,32,32.12,926.72,2.55,4.2,3,926.7242291333332
2024-09-25,SEC-003,37,27.38,1001.21,2.33,4.0,3,1001.20320685
2024-09-25,SEC-004,32,41.29,1290.59,1.6,4.33,4,1290.59314465
2024-09-25,SEC-005,42,62.14,2903.14,2.77,4.14,7,2903.152454416667
2024-09-25,SEC-006,65,51.52,3599.46,2.26,4.27,10,3599.4569471166665
2024-09-26,SEC-001,14,51.82,725.36,2.43,4.07,2,725.35838525
2024-09-26,SEC-002,24,40.85,931.96,2.76,4.04,4,931.9593003333332
2024-09-26,SEC-003,35,31.83,1095.44,2.7,4.23,2,1095.43911165
2024-09-26,SEC-004,41,49.14,1890.92,2.16,4.18,5,1890.9175204166668
2024-09-26,SEC-005,16,54.83,1007.05,2.56,4.13,2,1007.0554902666668
2024-09-26,SEC-006,22,45.63,818.41,1.84,4.31,2,818.4174528333333
2024-09-27,SEC-001,13,63.25,705.84,1.82,3.93,3,705.8369755333333
2024-09-27,SEC-002,28,40.54,1078.03,3.26,4.27,3,1078.03393555
2024-09-27,SEC-003,30,31.43,991.06,2.96,3.95,3,991.06058725
2024-09-27,SEC-004,35,44.78,1316.37,2.34,4.3,5,1316.3755734666663
2024-09-27,SEC-005,25,66.33,1554.77,3.1,4.12,4,1554.764453966667
2024-09-27,SEC-006,14,47.1,656.25,2.56,4.44,3,656.2456543333333
2024-09-30,SEC-001,25,57.67,1333.09,1.8,4.22,4,1333.0912545333333
2024-09-30,SEC-002,55,42.0,2087.26,2.33,4.14,5,2087.262046083333
2024-09-30,SEC-003,38,28.71,1137.33,3.07,4.16,4,1137.32488695
2024-09-30,SEC-004,38,37.49,1201.27,1.82,4.17,3,1201.2668226
2024-09-30,SEC-005,54,64.57,3623.46,3.03,4.15,9,3623.463064883333
2024-09-30,SEC-006,38,44.21,1771.65,2.39,4.13,6,1771.6447923666667
2024-10-01,SEC-001,6,64.6,419.52,1.75,4.38,2,419.51980090000006
2024-10-01,SEC-002,41,36.35,1375.08,2.84,4.24,4,1375.0709551333334
2024-10-01,SEC-003,20,26.1,618.74,2.45,4.11,2,618.7339628833333
2024-10-01,SEC-004,17,36.77,574.17,2.78,4.01,2,574.1651517666667
2024-10-01,SEC-005,50,61.06,2600.51,2.35,4.06,8,2600.520427733333
2024-10-01,SEC-006,39,49.34,2163.25,2.28,4.28,6,2163.2559532166665
2024-10-02,SEC-001,8,68.16,458.85,2.34,4.25,2,458.85214713333335
2024-10-02,SEC-002,39,35.79,1518.67,2.32,4.32,4,1518.67835205
2024-10-02,SEC-003,32,27.89,820.51,3.22,4.14,3,820.5108082
2024-10-02,SEC-004,20,36.71,775.33,1.47,4.38,2,775.3324743666667
2024-10-02,SEC-005,63,57.53,4135.75,2.8,4.14,10,4135.743074266667
2024-10-02,SEC-006,45,49.79,2496.11,2.13,4.29,5,2496.1027996666667
2024-10-03,SEC-001,34,57.96,1862.83,1.98,4.08,4,1862.8231902333332
2024-10-03,SEC-002,62,41.31,2411.58,2.74,4.21,6,2411.5767611
2024-10-03,SEC-003,32,23.42,686.29,2.55,4.2,2,686.2897594666666
2024-10-03,SEC-004,41,40.21,1458.11,2.19,4.39,4,1458.110672883333
2024-10-03,SEC-005,37,50.16,1826.58,2.01,4.3,5,1826.5765648833333
2024-10-03,SEC-006,35,46.52,1890.87,2.51,4.24,6,1890.8721345166664
2024-10-04,SEC-001,4,54.47,217.87,1.25,4.0,2,217.87663118333333
2024-10-04,SEC-002,39,35.18,1332.03,2.88,4.17,5,1332.0221602833333
2024-10-04,SEC-003,57,31.0,1467.64,3.03,4.08,3,1467.6356586333334
2024-10-04,SEC-004,31,42.76,1487.55,2.03,4.18,4,1487.55919115
2024-10-04,SEC-005,51,59.03,2665.42,2.61,4.05,7,2665.4228617
2024-10-04,SEC-006,25,43.69,1044.53,1.64,4.28,2,1044.53684585
2024-10-07,SEC-001,21,51.08,1058.97,1.78,4.2,3,1058.9703758166668
2024-10-07,SEC-002,67,36.92,2446.53,2.31,4.13,6,2446.51928
2024-10-07,SEC-003,48,28.95,1218.71,2.47,4.04,3,1218.714687916667
2024-10-07,SEC-004,45,39.4,1634.23,2.26,4.23,5,1634.2332502333334
2024-10-07,SEC-005,99,68.27,6820.25,2.48,4.18,17,6820.23958085
2024-10-07,SEC-006,75,49.14,3545.29,2.44,4.26,8,3545.2904075666665
2024-10-08,SEC-001,30,61.54,1785.49,1.85,4.22,4,1785.49210825
2024-10-08,SEC-002,33,34.57,1130.36,2.31,4.2,3,1130.36807295
2024-10-08,SEC-003,52,30.47,1537.95,3.19,4.26,4,1537.9483146833334
2024-10-08,SEC-004,22,33.78,717.3,2.31,4.27,1,717.2925891166667
2024-10-08,SEC-005,70,67.87,4690.73,2.74,4.21,13,4690.72149295
2024-10-08,SEC-006,31,40.44,1306.58,2.23,4.21,4,1306.5799563833332
2024-10-09,SEC-001,19,54.78,1007.37,2.29,4.22,3,1007.3728853
2024-10-09,SEC-002,20,34.03,617.46,3.51,3.97,1,617.455811
2024-10-09,SEC-003,18,25.36,404.95,3.5,4.53,1,404.95011731666665
2024-10-09,SEC-004,23,41.19,747.6,2.22,4.12,2,747.58748235
2024-10-09,SEC-005,50,69.55,3380.47,2.45,4.08,8,3380.4706135666665
2024-10-09,SEC-006,26,43.09,1120.38,2.68,4.26,2,1120.37304665
2024-10-10,SEC-001,9,66.36,610.64,3.45,3.98,2,610.6371093166666
2024-10-10,SEC-002,10,30.01,286.49,2.86,3.92,1,286.4966350166667
2024-10-10,SEC-003,47,33.1,1521.95,2.64,4.27,5,1521.956278183333
2024-10-10,SEC-004,31,43.44,1221.16,2.32,3.9,4,1221.15580045
2024-10-10,SEC-005,39,59.05,2329.08,2.76,3.97,6,2329.07006205
2024-10-10,SEC-006,33,45.78,1557.32,2.42,4.36,5,1557.317534
2024-10-11,SEC-001,15,55.26,830.79,2.86,4.01,2,830.7929833166667
2024-10-11,SEC-002,61,41.18,2184.52,2.15,4.28,6,2184.526813483333
2024-10-11,SEC-003,25,27.55,655.16,2.96,4.18,2,655.1612084666667
2024-10-11,SEC-004,33,39.04,1213.75,2.21,4.1,4,1213.7496785166668
2024-10-11,SEC-005,29,59.99,1626.1,1.83,4.27,5,1626.1091747833334
2024-10-11,SEC-006,47,48.27,2450.15,2.35,3.99,6,2450.15204485
2024-10-14,SEC-001,20,53.06,956.36,1.84,4.0,2,956.36096295
2024-10-14,SEC-002,84,43.08,3190.98,2.34,4.33,7,3190.9768539333336
2024-10-14,SEC-003,54,30.81,1433.76,2.86,4.27,5,1433.7658652166667
2024-10-14,SEC-004,47,36.39,1538.76,2.33,4.02,4,1538.7565408833334
2024-10-14,SEC-005,67,64.29,4226.22,2.56,4.21,11,4226.219410533334
2024-10-14,SEC-006,45,46.56,2037.83,2.1,4.16,6,2037.8335490833333
2024-10-15,SEC-001,11,59.72,772.46,1.8,4.1,2,772.4607995833334
2024-10-15,SEC-002,33,36.54,1233.65,2.82,4.14,3,1233.64590615
2024-10-15,SEC-003,34,29.15,950.2,3.09,4.01,3,950.1962716833332
2024-10-15,SEC-004,15,34.65,556.97,2.23,4.42,3,556.9765435333334
2024-10-15,SEC-005,36,53.11,1805.43,2.7,4.19,5,1805.4424907833331
2024-10-15,SEC-006,36,49.0,2040.79,2.13,4.18,5,2040.7925872166663
2024-10-16,SEC-001,6,47.35,268.2,3.0,4.0,1,268.2059311333333
2024-10-16,SEC-002,38,34.59,1338.5,2.3,4.11,3,1338.4950770833334
2024-10-16,SEC-003,42,29.82,1369.92,2.91,4.21,4,1369.9182131166667
2024-10-16,SEC-004,41,42.05,1770.05,1.84,4.1,4,1770.0627621833332
2024-10-16,SEC-005,25,58.63,1552.51,2.05,4.15,4,1552.5170584666666
2024-10-16,SEC-006,44,46.57,2137.91,2.52,4.2,7,2137.9170865
2024-10-18,SEC-001,8,53.73,429.84,1.88,4.25,2,429.84450303333335
2024-10-18,SEC-002,57,39.96,2247.66,2.26,4.5,6,2247.661262333333
