row_id,true_processing_time_minutes
af4cf90af3d1f85a93e2255d21e2f7b09ac240b2,40
a477fdfa9d97244a00e9b78f18a7b3770c732a1d,46
302b3d57c2dd03212d2f24500d752f962df63400,38
a81b0da33872e0b98102460923a7205b7cb01c4d,89
61c3dcd098f4c8df3312412b8b21a85e1a8bcb93,38
8757d502a5230d6003e4cc8013aee4b63ebd2912,42
98d4b45c77ee281d5d5748f446f413927cba1f77,46
3e5ea91b3d9729175a6017991ae492d7745ccfb4,39
3007384422a9cb52a7ad8db34ca47b2ff69ebcd6,38
baea3c283bb9d365a75050568089fa9938a9a223,89
9c8536529c3036c4af99de637c28d02cf752eb77,38
e572852611627c62e8bc32514b479a54acf23348,71
bd3089f4ad27b64a881b6ed588e78f81bdedc429,47
59d8f022ecc881c1abcbdcc5199c399ae1553ce9,47
7925fd695bc2e0fb723cf62dde74c8b565589f05,78
c1aef94f01975b3a36aa4f35c43389d72f0317a0,42
c04bdb1143a0c8134969d0f1de4654058cbe7af4,44
2ba8d88a871543e3404ae5b4f470f912bb5db21a,42
60e0fbae1e340c7afd8d0bdfa03efb2cff2a671c,78
991a961e1328a7cc071b94fbacf9f4b06ae769e4,44
6910b89a4799d4663a8e2411b640b161d5103a7a,31
0638972f0dd8ee58c11ba7d7d7dbec3ff8f39f44,61
53fabe68c75f04959a8a8ed75bbff77da479fc20,30
f37c28e3f95ed4827a92976471bc97c50a0dd41c,38
3d64161411b70c90eca9d53fa8ed43c5af8784bc,78
b7fddd5154d384736e9a93611caa41dfd5524db0,31
62c0b01d0e73951e288f3bf35bb12a2c9d02fdbb,89
fd28ae3fa9c3bf9d405449e36ce74544b3dc200e,38
08c7ce493a55d326a82c908681ababa401a0f255,71
25790e67a05a940558e8f93be00db11ead9f91e2,38
9f7fbaed81f04f7ebd88014f2fd9859e54263822,38
5f35aaa0113c2b2580dcc298491c45ac500a8327,71
6603482d5da715b862ac8677e7cd83aa490e1424,78
87ade215766bee1d8f56365b811337935c787331,46
60bb654abb23492e9e85e6ab4d8d02194d8007a8,42
2f5fd73fc82ccc99353c1de01154dbcdb00cec0f,46
44528acb7fbccfaf25b882150d3eaf755c4629d7,38
76a67aa8973d8cba2acdabdfdce9e23c04afcd54,46
df09656521eb238bbdd0549a0be42ea3e662d6cc,89
11cc7ecd4cc4b82f82824fbe4b89b054b20c914e,71
642b678731647befbedabafeeafe36b9c9cc9407,32
eb30fc3d7004281265d0bc4951acd7547ff2b6c3,90
6dbf94f81f3b45a2ad1bc1edb7864b41247cc2ee,38
ca56bf44537919753ac026ae7d82bd55d1d124ae,42
852b1df9085ca480f58495de362cb75340a9794e,30
fd70e771155772d1c9ddc4706b46302736eed001,47
3978f59824617437f8fa1c029833fae4bf989bed,42
e0b198dabc2124feec2fe2375a1d52d26c28ddbf,46
471a94309185704e8a671e9bddf68c408c957363,38
bec84ee46ac0226bd06149416f7d26e20a8fba86,30
49a2a9c5bcc62886a9627ce91a8348e9d4246ec6,46
b017824081b1c53e080bf0d0d3fd1a2ccbec296d,38
b22feb9db078a1735a419b3bbf401fbc2550ceb7,75
2f2606c9b7f139f43de86058a22e836e3e385ae5,47
25401d6a138e547b645265b4558a11e8f8b055c2,38
17a6bba0b1ef68421ef3b451357994063e474d63,46
11ac32e336ebe12f811ec7a3dc5948f38e8479ce,38
f1e50d166d857e9fd624084cf875b1f30911872c,32
12bde3e5a0bffc38651b1da2cb11e94f7fe72b68,46
043abebfeb94c443e276a3fd4403d70bfd4f8c6e,68
44572c20d90d13465f6b75c8a2bf148cbe85945e,38
2a535d840ee1a6b0cf9432f0b358cd157a460aae,30
bfc5df1bec9322ad8b60a8edb9cd28719ca53a76,42
a0f9c18f55dae9953e728ceabee10dcc3cee8b83,38
84577df93c475c02e39a6077f5cdf6e0d246849a,47
75d9c98f5bed220980e582c9e3994def2712222e,90
553baba8e4e32559e977b653b08b641c116cfeff,71
5ef2217bc3f5f751df2ec097d62fa18fda87edd2,47
b5f1cf54af95ff4a169f2fd3eb7822ffd1a98bac,44
c5371ff3e8b820cc5c34868a4bc6b79a646a6bbf,68
4996e5e912ae829d0da2e04fde6688cd367cd458,32
7a2ea55e582ce30e80eab543c698818bbd97b9b8,42
942d6df0e628ad5a3a1386ac32b39fa0e6962275,38
1846b83b785923b066ff7622eaf4ba8943331327,32
56adbdc2b2c73fb3adab67b845b1a8f4b438d413,46
58aca1260137039a365ebeeca506499c8b92a06c,90
80a20db2e05af7ee13fb4110c2ba04beae8cf6ac,68
a0dca1508df1bc73905dbfa6c57aedc90fe27a4f,46
e3b14cc4efd6d1d55cfd89b4c2851e155a06ac85,38
28f159288455bd9110f9f9c1bbf4e1fba433e78e,42
28477fe508e46b57b94f5dfb1aa8f1d97e3cda4c,38
3a2669bbaf444220bfb65952a6f96869a212ce4c,64
26d6fbcf9f231607ceee973d8fb1b75af858d1c0,38
d4a0b5fc5c803109b1d378c0e90c55011669df76,56
51d4bdd668fcf50cf843d125c4d2c8d19f228e07,38
697807ba8f2f6f95f096598f4fe665f876ba5aef,61
9e7ffe4d594770ac723c4370e3ca498de5330cd0,47
d0d2a252879d4ab7dc6526d9f4e25e26104cf049,85
a13099efcf349605ad31057eeb51af3ff8080306,42
8526b28db09e1abaeab2c06fad35d930ee157cd2,42
8e16fc9cee37326ee83b774b1d79662e931f6b0f,55
b78c20450ea6134582637be77147547772fc58fa,46
caa4058da9db35bfc0674e25723fd45c97e7a1de,85
30a29e07c739ef812cd72d714bc3e6f1aaa98463,39
5c07e228b068aea996377574e47ffeabe9fa3595,38
897c566d218197679a89ccf0667b258a0c39428d,75
a7f3e3b64063ce683a07ac9387f938448a2e9c1b,30
96e7d058f3b37dceb89791b96c73792e58842991,75
6f189e4597013ddc56308285633b0212e030126a,30
3ab0e6f65a68f777c5e01552ef696aa15f6a0300,85
0cc4745483cc2c399b6c7a985c562cd02d774dcc,42
225a1a312786a297ea49b4080e3ca1a99a078377,61
6ba3ec8897638850e7b82c137e6cc457c5eb9c86,30
d82d5e1d79cf63507412ed7bbc408bae686bad2a,70
316f1cfce4cff264d3b0491570938e27c8224d1c,39
ec67f837a57f26b06320b360b1086a14b90cce2a,42
5cc3ad723805dd370a5232eabe3456017f45cad4,38
0aadfa07db6fa133bec2b7d3f3084c38179380d1,38
0cd28b7b6aa86ccdcc9455a213d13c0ca2f21a8e,47
9c34cc9bc9997c15bb8298a58207349a8eabfa46,47
a1b6564cc5fdb251452c1ab3246669e5bb18fe3c,47
3f32b23d28ecb0923dbd3548aa2862aad66c7844,46
1644703e8ceb0847cef08c23ebee113c9d752e95,46
e1d1217bc1e1d6c9f894d951e9c46bf49ac1ea16,39
eeba72e48bef28645c290c05f9f73c2542953d85,88
11ab17b7b068d1471fb2484f92f1d7b1498bc28f,42
738f03950589557f0d00e19ff215e9208ea65bef,38
3c97b800da65e929ad790c0f3b901a58ddc5cab7,30
bc4903432cd260c3e0d7359c53b8ec4bcc1842f8,32
897c617f9c455f7f9c8f80c7dde9ce18db9ecf96,77
f4bcc119a535a2b9af6bf4962b3eb625399dae3a,70
4097ddc4af260ffd993d20e22faf02d39535ecfb,39
d9da9d1ec9d8d5c0d4e1acff8a8d585a09aa48b8,57
d5dae2792395816ff08715f1a654a9b07503d6fa,90
2eb0fab5d1b3e82c8aefccca5eaaa064302b1aa2,31
ecde6e136bc44d7f853aa801f0999d7274b9501d,33
6b4b129f5931f80fe8a349dd56a97d1b4ab352b2,39
4ca9f0179063c17cc05bd5807cf6d40a79a9f22a,33
6e1b85438c59a7edd70e99d7885f0790c94088e7,48
42f5bd1b6c1bbbe443a9b580b6e6b1987913a318,39
c69b825b11c7a3038dc34c0daa20f836c95cb4e4,39
f307c564281b5b0e0ea7a20d5380cd6f6bbf3577,90
319b1149bef30821f81d9830c6b94a8017f5c6df,31
66ed4cd7d530cf3bf8f4d8a0b11f37ee3f725efa,39
1a331e272bc666f3d79daab044491ce73d0ed936,90
e1951ac7f5ea9630f980e6e9438daffb84a81186,32
f71f99d896c3a9f3d2c498ed18408a753fc6ba8d,48
ec2ad5b6156a4028726cdb946b5ca58386c8ba5f,48
221a044ecc04955bd9aa6e0f1e2d93b77cf91df5,31
5ea03769257a4091b2f8c2cdb17edf5ce19081f2,90
00b495b48d2d4ce99373b45c079cc3f92e3f4334,71
8b64e0d524bad7f44489306d965a280ee6f2eab2,44
2399a064760b51d91477e6defaa1d69de403b3ba,32
388aafc1f87b3e51c61dccca665eeb0732106484,48
43d00a0a09f7814a669b62ad85c338365af35143,44
031074d1001e1ec03f36516eab9159a7d1327158,48
91c455dc19a709be7ab5cf736ad8827b83e5cff2,44
49689e8dbd0d18a149e76a44159c1379a26a7fe3,47
907be6df1bff8bc359503e406f7511544e979688,31
d34b5cb2e462ab2da7fd6397b895d0ab9963164b,89
7a713f54c3265c301dd67f45eb5562e20e650ccd,44
25bc3fe127ba55146e3ae23dfa5745b679144672,48
4511d5cbe3e8e75ada844e37bb8997cfbd6afde0,39
fde024d8a881b037f126db494dd05b02b45c9226,57
1804d3af75cf415ebe846c107af3782da7013b04,68
01269205206a3903d7d1b6563630b2eb69ca6aec,44
7fc540c6457e75eb6af44e8f96812c2fd9e6aa28,39
d945c92c9634f3d4b1b772ed6bf904c3d37efb05,39
2255c698228ef8f5632df06bf414930e7d3f7af5,91
115db8ae1db631e8324f5845a25378d8878143d2,91
112a72eaa5ae3bcc55bb7fe87f9920c3de2e9fdd,44
63a80f183516913b02aaca5bbefed59848c62a43,42
a12ac8cfe7045b56f37cb9caf0f5066c7eed46ce,61
07526f06cf38acedc93c90b73465e9445da8d78f,42
4203f7989c50de14103eb61a9a6d2005cda4e393,31
cd66d986c395e5e8f20061da417ce617d7a70770,46
130c451b5f3cac6e573d6c395abd7e693bfd0fa0,61
1dbb6c0977e017d43628e92cb7814f8d31744e03,31
d8e76ec66bfbaaa67e54b15a7ef80c96c9dd3258,44
0db775d27dd9a3800371d040d2d97a5fefe72b4f,31
ed974c95dd0ee0cb9767f7dfa39365ff0ac4d779,38
b2d0f637016f26924d679d1b68681b075530eac1,63
e252820acbca55d59036d9173cc88accc6c32996,31
2fb255b451e8f9c6367195862deedd9d0dab39ce,38
c066f4ea0f02e33d047dffa45796c41ab2747f83,42
d0a8d0b6ca6ea6088b121c2792430681789dcbcc,31
41e9122de652af3bf9e90f08e1a4398488fcfcc0,42
c979b42754b46d07fcff19a41c4655d77fc07589,31
dbdc9b093396db6230328be191c0eb6aacc75b95,38
684bb8893a3ff55cfdfef7609915524f30e34594,47
53d81f80c01126f65c48568ca8fd9d7775903328,71
61c97c53511c40176bdd3ff387fb19e3748a1ca7,69
8b67b478ec4e4a8580e77393bfcf1f1447300f55,44
b4523f4f4dc6d70fa84527610976592b35d67b5d,29
c13bee57a2782ba49bce4a5e2c0ec454923ad791,46
1f92baa3a3f1fc06d893545e972605d8e0388b36,91
d02462b84c89cc5ad7278c34ab38eff381cae6a0,56
a4ca46545d0309aab4d359c10d8ae1f41e6364f8,42
ccc8f39faf74636552574e71a9cb1c9fc70fe4f2,31
7d79f7a7ba396ffb03175677822052fe86790787,38
6d8fb0a3670e2f5c30491c28c72a098ae408fd47,45
176d902b0d455183576cc09b28e81f521919120d,61
8a85f08997799aef964efec6e3996ad95793e4bd,44
b693b003b24915f19a775f86587b0251e1b1a562,38
95491019c0c3e371f1473d35c2ce050928baa961,91
d7a4632302caac3d98432c2e97f3a61fb34e610d,73
8e3f7ae5cc318754775e860a3bf2d6384fae5837,38
d6d170165429ac404117b1524722b2d1a1d55e84,31
dc719bca158c5d8eab2a66abb0aaf066e6133eff,38
5664f42b1221ad73c4a423cbd6ac32978f98540b,79
6b4309e6e2e0e0dfa61d6f37aee48955c3426cba,38
732a923de807100ccf0700107cd0dd9fd705158f,42
115d229572ac2258a57b4d8df6191ada53d25b32,73
4964ad3a93cd396501934661868234e429191559,42
1fd019fcb67858c4665eeb53f77f7d0c162a0c95,47
9a879d0aa35116c918ce4ce4ffe3b9a2b23b86ac,31
444cebf8e8288878fecc687b44f134ec514a3c21,38
eb58a5bbcc349d0cbdc2e6e16bdc68a468ed967f,46
98653f2467bbc5d67e39c6509ebb2c3f32d00621,56
fcd545b9744bb0641c0085d657f2f729ad793dd2,56
988f711bc8936eea6c70ec8e60032502b1e603cc,31
9da8ff9ddcccc2e8d0234227227d2ca4e1011876,69
69370c078f73c65cec00d4c3cb326546c9898479,46
a83eb5127dd4ff6d8a9b1e635f328f501ef0b54c,91
229ecdf6882ec03cd795b648ed3dd8a7c50f8d9c,42
26a4352a5552ebe2b7de99e8c5c73d067454fd9f,47
9ddf7348c646f7aa2a69c8fd79b3d25f9254dce6,44
a64ceca3c02c9d59204040d27714c35d1b337bb2,91
6ec0ee1f7a14982cdf234db0dc582e1289ac9776,31
f55ea60633fd554055c3c475662057e5df03008e,73
26ef39c0b546d1a9e58c0fd55ff2645cb9a58770,61
67d955cc0be289b7fd73f4689b6281d2b6e27f98,29
c7cef1a2c941528305bdd692bd5c7b1d1d87c510,44
ba5af9199ec585595ef7747b9833e7a3901da5c8,32
a08046afd473b75eae8447347aafff4d8c4124ab,38
54539afede55c5c7f44a6de3990281e93003fc36,70
92700db5091fca395921ebbc51f99ba84b5247bb,44
e033d14a51ebbd8b426efde83a92c738b8d00769,44
b9f22d459c62ae5e07cbc3076a81586581f6f77a,44
966082863745a843cb1df0ee05447512653cfb72,38
69f98753f77c9c6d2623007bd4be01d2a41cc5ca,38
422c33b02a7382feb8ecbb7e501ac54e999793f8,76
064e3d4896d85f8c9f3d6e5d3efe763548ee10d5,38
b0efcf695e0a5c2aa8b007d0be5e61bb8a80cf61,47
c9ee453d0786a93b8e7b0ed72b26680015e9a948,32
770b49d8a3a9d67fc3f63a70a7e123b3c097290d,32
6aaafb64cc2ac90e4b175a10d02e16d7aa13926c,38
f1a7a67c099495fd15552e921f4a418dbe5237f9,44
d1bd9fb8630b37fa390fdf478e2abd2666cf7370,32
ac757a5245ce154261766641c893d9ba804cd91b,47
2076d90cc556de54bf52f54ff1b76e264b3c8c7b,38
6fb82382be52f7ca02512dcee3e86b40b088229b,32
b1a9f11bc99554da41e4b389abdc252374cc054a,32
89912816d3aa7258913d23fcaeaf86de3fe6e0ae,44
bb961304423b09c4bf4d4039011bcba628094162,44
6227676592b8035981ab783b0d5f6e8a5f379983,42
965b54124e483d90b51d13344733b5085d4ab037,64
061f161ffa30f160fa746937f19bbaad0224f11b,68
bdd9eae39330448f5cc8f49b7484cf0f8817307c,93
5336cf97456fd20a513f8c8611440446bbcf5de0,38
17500774db4052d02d30daaade37a0d5d6a18c68,47
15daea4e2c79ae7d3937fa68d0e979c91fa4380f,47
a61b9b60d5ae593f7beb7a9211198c3c69cc4327,32
6c5526ef254db22ef69a3538191a0edc0513032a,42
7924ac0402db4bb48c8df7bddc8e6b10b9458375,61
23460216ad72ef304f7b30dfa9e94339a6e9a357,32
1aaf0197656302be43d857ab5209b20b22944cf1,38
4a5fb1c0c5201fca76c96fadf24840bc59502512,70
de264c40d88d03ba20b6d82ec76703a82e70bbd4,47
e3f328cab650a9fa16a3f8cc74d050f8ee5e632b,47
292c333985ab36d9135ca0ff380437276686eb55,44
b5982b3392145717dea992301db3ffff198acd38,70
52a0b1fa5b8d93b493ae05e552dd914f1cfef7bf,38
3f51f1366e04ac2940955ad2a5c4f138db5a7f98,61
74958e866481d84bed4f2d38d4020a8586dd778e,56
179f0e6b72763053558b67f4c5a5a088f70d4725,38
26c1bfa55efc43cff88e27e2ece1a5044c6b8123,47
80481e75a658c19e2a5afc51b71e12d5f638ca95,38
6a7c05453eb62b3a3529b1f9862e60d57170b9e8,38
40082eb06ed0740918958a64c196e9a49baac86d,46
6aa514daa1f7d0a0617750aa196b7e9a3ffebf7e,38
70bc2d66bf0c2dff3970bf5e6ac8a560f4225df6,32
e5b9c8bdfb95211ed85c654c0cc11b97670e343b,70
e8e26a25b7c361170fc6e6eca2060fe411a3bc85,56
4d7005c54992a335be845784fe4b2f7e8a1b9768,93
d9ed8589bbc13b64ed64d44d9ea7ff3240f438c2,32
0709cdd5d0d736df2918dbafdc0c98cfae50703e,38
103b2d7cf1c2599955d4a8f579cc7846ef8f5fbe,47
001ed7924e67301785a98f1895d575ce1bbb69fc,56
76d398de60df4f7bbd95c55fc627c244f9e938d7,89
986c787d4183b0beddd95a35f2deff47f1d1d5ed,42
84fa5ac42a48051d68209007f25eb063d11dd493,68
d8bee3cdfe0f803a1e0b811241f31cc9845a5b96,62
dfec193c088c63db9267e17ec72e4b1e4b5a84a0,55
8c592aec7064472ca444757059652b6fd249d536,89
5b58fc92bce5d3c98b9818a96a10d7c6621d35be,38
ffada5387e73ba67717fe041d414225b77063b29,32
4ce99a890fe26d9334e03894aa228710573ddf23,61
d9431950c7a86f34008d1998ab722f3900aed201,61
24f3de346de2cff8585ec5d9bc8656b43f627a50,44
2dd26d56272bbd541268f59873e1dcc42dba0c06,38
6bfedc6cf935d1f347f9cba453ed4a8848a8d3dd,38
c2c3be10be1b48e0a9d36c9478fba84cf5b7163c,44
381acba7d682fe27abbbec52278b1f0eea3e0d20,68
83e9fc1e146db6a259249d2c127cc8cbd928b2d1,55
572524f6d0d58ec07ef208d8bb5217af3ebf2180,55
c6271cee6e6913d1235550933cceb6fbc8c24d7f,89
bc11b26aaee23caac2d0226db30f8007493323ba,42
f6a6537649e5d8e519c78ddbd91911a5298fa735,32
bc77cd6395ae2e78b8791f2d4dc36eae3b0b1d11,32
d8178db038c996451484d7df64ab2850ecb5be1a,55
0be25e9649d58cdb186f79bb0db27b7686037e48,76
86ff608b3e2410f967131ba6bbc32e2b35d4e14e,76
c224f0211c95a1bbccb803763b8f951de7a0e287,55
aa075116b731da08a3c4223f2aafc35cb10349e1,62
0ae48fde91affc91231ede03ec0e62938ea13da2,30
e9c35f84d88bc0660f4bdda2e1bc29c06ce82ce1,89
e99a883ae1ab1be89ad4eb13c6fe1d5b22d7e4e8,32
4022e577e7776beaa3220b1814dcb9f36b83f80b,61
a1a40799a6cd877ba52d7fdbed94b453429a78f5,91
b25ec2abb230453534adcbb10a9b00002fb1366d,42
54aa37a349bd8f6acb647ee933ce657dea8271f5,30
76a3fa3261228ad61f367f6afbd9318e5f83e7f1,47
ae64c6aede7d5d0ea58ba881fc3f057448a4fe18,73
527ea477899e9c3138be27a845f43f32c77dd74c,55
833c2fe5bbef4a70f42881e747b78117fe57e0e6,45
fd6233053642b8ccf0373c47fcbcb85a32225b2c,46
6284b05a3de08edbba8e29013a360d9ba5c5968f,47
74badb30a2d6a55fb0938dfaedc089ec14ededc7,47
19db6fea762f76d3115e1a516662b724eb331346,61
4a097372ae6611e6fa27d647f755ee8eac4f8be0,38
2778e821ac2a086795a4c0a166cb34f4343b0f21,38
73b7b690e8e4f7528e96612bd2019ce4a1a5ea0f,91
fe6db2f95ae527a0328aa732cb1f1808275815ba,46
9752fd7525d07f021baf7c7f8c1935b3e57ae0c9,44
d4a3ec721f227a268910feed8ecf7f8413111289,38
391291c336289fb264755cbb134e4b238f0cf2ea,61
8ecb0dfb8e25c701e526af2e3bd1f34ecfbb57a5,38
a5ba8376e2395c06ab0fccfa43304c3d07eec627,68
782424c344915930a734ad3d7bf5d9ef39d096cd,47
061e2f6b90e1561c69b9ac8caf8759d9f7d74b04,91
2869a70849955235ca0099d7f052e7e05790306a,48
b62581caf7dd9702f4ee2c0631b70990def787c1,48
e37eea98d5a9770d5575c108c69035c70e7c1d9d,74
bbe1f776e77960d4c27b8962fc178c067f06deb7,47
1185b05463046477fdf195d5e79293ef578da960,57
1347b41dac7632e2fe87dd5b50ab15c67ba25a47,40
367875adae2ab9f2b75a942d569f6a9985011f6d,39
457e6d2653763769666a65932127f156f37fae0e,32
89f8f54b9adab239a650e1dfa78e862036c2a04d,32
da04d07d49fcd3ed84aa67fa59e21a3b8c0c369b,48
35de7b0bcad0cd59701bdee3077a7780b9771237,92
837964b8fc65ace8fad7354052b72319c14682e1,47
124c9713a32de3a476c493c4a95b94fffff37e26,48
f11aeae29914770c7a728bfbec614035d20cfcd1,32
f1304bca59aa4a27933a71c43f48c298ba483e51,40
e64ff815a405b38a7bc4b21d39afb997a482db07,39
906de2cd674ef3add60f1162a8b49d55d1bac03a,33
1bc4719c6d992d57d7a2c93052ceecb0ade12926,57
21964826bb6d1a6569acb06a541a8e73f7d70a05,64
a8d4ae90574773624de485566ae572d9243a9e8b,47
0f472afc1f3a0b5cb31dcf2392f461fd227365df,70
72b4643d369cb93a763f0b4e7047c582934518c5,32
b2d71e137bcaef313284147adfd990a29b464a93,64
4a2aa375ba45ad5877deb09960008b46ef2d8a58,70
6eef7a737b062d0a4bed176e798ca566db5b5b9a,76
cad015ab099b759737776f7c82758c74718826be,69
4128d1472f36dcca5b6d2552144e9c66dc9df78d,48
cdedf931595d7e2c93362c9190920753780b2e3b,32
227d2efc5e146b095d294197bc28a2bfac16dd20,76
0790b0607ee923eed058ff0b37b5269a3a7d2356,47
6e4feed8ce60eb868cc21c3f410b2320b6fda8b4,39
fca5df709fc495039a8f036eba41dc7a3e9f87aa,58
a35eb658d9277e3bfc1aafb24a8123ffec007406,39
eb707f652e35a54d80fb3f2b1d2e8209011198d6,41
f393934347874d7846ec1c3f95dadaf7a6bd77f1,47
36d9334efda1c8b6106f124061496162c2d6df35,39
81d45d55cfa58375d56e5736d19d204889fd027f,64
b00839a9cd7c70628431621b1c3a79b3381cf1e5,47
196b1d44b585a845cd63873b93cb07610667b263,39
18c69d28d296c57bab4f3e083b0d02d188edac4b,91
a82bbcfc44b2d6932186e9da60c883234f48eb37,33
f7bf80e2638803a47e769a4b9ec1f41dafc1b1af,47
af64f872b12ceb0abd672b83d226a48a17e604bb,47
a7820218a069b6cff12e4a78997e440bd5680419,57
032aa3461482428fb438e7cc21c204dc8d32efb8,41
173f42c7643e0d0f10c4c673529ca81a1ca4b85d,48
786e8d59d90a44d4bd53b530ac876c56f401e979,48
45a362f11d9ca778666ec3233ed94cf8f7dab0a3,48
23c769520abcb805db08c3c276ac103e6c73e727,57
34849e3b0b56f4c80676e61b4cace742a54188bd,48
22d5505d3c242e545bb6b5f4a3f409ba6f86885a,91
c51169aa97c346cc919516c9e829fe0ea5ed2b99,48
cb346cd1af8270331f1ac025fe459d2db47c0bc7,43
8540c797ffdcaf2bddbe9230e2a2b360fbb34498,57
04d7c8b8ca229bb001f5d5ffa251b933a6400b7a,87
e5519fc43c82b18f084966f9f1817e79b3f463b8,79
2cd062e7270a71a611c9d80da8f4a1c98ba0bc60,61
0c8709b062b68d1b91925a40e0f13a6ee10483b6,47
ff63aeac682e75a1d132cac8411c980ef941dd5f,69
a5012bb02b5860e0ca4dfff6858c15aa1fe811a7,87
549fb0b14a654a13a7d10a7a0c63c588946de92f,87
e9c2729eaad3eaae1bf4a6dc9173634b1a96f444,55
068dbc362bb8992c1f30b3801f1249f214c92baa,42
3b83697607aa77f977cf560f0ea89d7f8afcf02a,44
1146a42a3e142d99de9c42dab617c9bab0785a6b,45
9f285191324d9ab387c122f517d17a741e86e9c7,87
5386efacb473aebe0d7108d1747415934fa284a1,38
9be924e1eed2059d7bcb97a8ef4315192de2097c,45
c6a33cb6dcd82a2a51d3cc1dd0d92fe764d719ed,32
5d128db5c7f3f37fdad30b790deadae33bae607d,47
69ed299e3a40158e7812d38ae0e46efe25ddd3d9,87
8387ce59e139c31cdf9bb0fcb68b8e8e88682545,38
3bab6ff9351e455bcfa629dfcb716cb69b700509,47
48351430e02ecbeabc51dadbb55695afd45591d6,63
361c323ef64dce9b464fcd76d7a79db4b35bd373,42
066cfee358c50169c502c0cad4dba5df1a35cdf6,70
d0acf9cf2a17e0e1c2fefbf082e145c18cd73bce,38
5766ded068693ee0621b34765eb130226fbbfc4a,44
a326ce42d798778d88206579bcb67f9191533a66,42
5997e90db4706fdeb02336aa473bbb0d400aa479,42
b92fa10a40bc0b8e8fcaaf6678bcc4c408614435,47
5ff6735e03fe0b565f12e33767d249f868caae72,47
8276db2218562c3c24d23e3f19fa4da1d4cf0971,47
67ee06318e662e5614008907057b426bdaf84744,47
2e4d068c5278c574611c8cd64111260e63f91d2e,55
f5a1591534120181604851b6d1dda2f7d913953d,44
5b7b60e9bd0d672826e599520db0d11864065f32,42
22cba11611e3e602fecec08e299d741a20b17dab,47
a6c0cc5fea2533732a3aa2dff26925e112fe27db,79
5021875b3641dc583ce9450299b426865b0a6eb2,70
70f562a700ce2006a72e691eb2cdaca2745b5a70,45
1ee26badb0fec01c2b0a1dab73f20773dbc061e3,42
193c119a6ccf747ab018e00bd1f13b848db61709,32
0fd40892fafff900bf50c13e44559367201780e2,38
d2450e99dff025f5bf91b009ac89cdc5ba6325af,32
e179f51c160bb6abfce235221f5e6fff58c86bd6,44
1bf7f52582c81f210ef376eca940da0c95fcff5d,87
11ae6c9068c02c204e19a02776a305f36b83f4ca,42
23090fd23c9fe9970b4ba4ca6cd5221f11e53799,47
c3823845cf73c22c614095efd462cd3ba6f22c48,32
e9dbf267c5f6b961088915c28ef8f0c6f1c55561,55
6627667bef24228f0a75f1c12c548b7cfe9f28de,69
65184b78c7f4a00a29a6651492b6f15109b42a2e,42
450fb22e1ad37fc20e6e6a5712ebe3d0ffcf37be,32
c4fb1dfbd22aa01201ac96ced2fdd4140a4af581,32
56a60568cd36a1c8645838eeb3d1dca46291d4ec,44
6b8da5d9f77af1bf8b3101ab4a68b75a0ddac7bf,87
74ade0c5d03ff2da3d122c79d233e5a1c24d280d,79
092c08e13e249b0b423c3dceb42ab283385a4abb,45
c648af0a391f80938841f8d8c700b90638f35105,87
de9b97fb1bbe9442c1654f65e38199878b112077,38
c22db69b59c19ed89bed90fb2471d9095569b58d,32
2e89872b777a254a973bb456d2ecfee1dda2fd8a,45
14569c1d43b7a3ec9cedcd49a2719ede68ab1125,87
64089f334c3fb4b7adf550897f6e3569d03b2574,47
c67bf42306d96c5852af8ada4dd6da30a56f3598,32
473e430464b10095946d8d11cf07bd8cef57a697,55
cab54a26472fe569e3e1b75a0b446663041befcc,44
81e6a88b8e6f61ac246c59d18c0238ccff88ac26,87
cc2ab7e9b0cc3335907e96a855da95e16e8dddc3,32
f718320dbfecf93e6049b799fa8cb823208796c2,38
13c673d93ff1ad45131d378e794c38d8134c3b71,47
9c6ef96e580e927f82c3572ce184a1af0da6dc8d,63
50388847493ac6c0b8cb643792f3a4630a0bca58,42
b83580ec66d6e464b740d684fc74982dcb7c9708,47
b90d9b1b9202e6a600959db6bc4f4f307510c59f,89
92d1119effd9e571678c21e5745ea19a4aaf7fc0,61
c31dd7d2197bd571f8508b7d1a32bbdbcae64ca4,42
c6d4284d3e795817f80ae513fc4d85eec8a1e3d6,47
bf196c9ab03b2b630a5f8f7cddc5b7791d4de9e8,32
21a7c6f114cce8f302ebd94e4ba41029957245f4,44
e8a9ff3b1ae332b28d715a770647ee19ed3c3fef,47
55a7560021bc92399e4efad3d104ccb018cd9f5c,77
3925e190b122a03ff0560445ea7b8a900baa6f09,61
5466053efab4cc7279f8177971d67a69466df6c3,47
68187c0b2cfb8a513cf44b6e555eaa96b01df294,47
f22d671d1915a1b6bbf8710ae512f01895376b12,32
7239fa401185254c7078728d5067180b58c12374,47
5d9020520b03b09aa8f65869dcefb3065948b0bc,32
0542f9f3da293124d9a1d6a73cbe682a4f99ab73,47
6318d3c538615855f0581313845ccdfb3fe7531f,32
5b7edd4c488587f355c624ec4b136b995be6955b,44
c2f96e7c91de1efa76f1a938c7d9e4eebe989e26,47
c5dc59db5ef341ebc11e8905e878a20310f38d45,77
fc2ed08a7bb7843192789ea36e818081bd1c769c,68
2b3afa4b3ce23dab6286e651f803fc44c8c00a71,45
f0a19567be5b85afa6de60850b958b69c75d5b6a,45
